,team,year,average attendance,stadium,location,capacity
328,Miami Marlins,2012,27400,LOANDEPOT PARK,"Miami, Florida",37442
329,Oakland A’s,2012,20728,OAKLAND COLISEUM,"Oakland, California",47170
330,Los Angeles Dodgers,2011,36236,DODGER STADIUM,"Los Angeles, California",56000
331,New York Yankees,2011,45107,YANKEE STADIUM,"New York, New York",50287
332,San Diego Padres,2011,26457,PETCO PARK,"San Diego, California",41164
333,St. Louis Cardinals,2011,38196,BUSCH STADIUM,"St. Louis, Missouri",43975
334,Atlanta Braves,2011,30037,TURNER FIELD,"Atlanta, Georgia",50096
335,Philadelphia Phillies,2011,45440,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
336,Houston Astros,2011,25518,MINUTE MAID PARK,"Houston, Texas",40963
337,Toronto Blue Jays,2011,22445,ROGERS CENTRE,"Toronto, Canada",41500
338,Chicago Cubs,2011,37258,WRIGLEY FIELD,"Chicago, Illinois",41649
339,Seattle Mariners,2011,23411,T-MOBILE PARK,"Seattle, Washington",47574
340,New York Mets,2011,30108,CITI FIELD,"New York, New York",42000
341,Boston Red Sox,2011,37703,FENWAY PARK,"Boston, Massachusetts",37673
342,Los Angeles Angels,2011,39090,ANGEL STADIUM,"Anaheim, California",45050
343,Colorado Rockies,2011,35923,COORS FIELD,"Denver, Colorado",50398
344,Milwaukee Brewers,2011,37918,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
345,Texas Rangers,2011,36382,GLOBE LIFE PARK,"Arlington, Texas",48114
346,San Francisco Giants,2011,41818,ORACLE PARK,"San Francisco, California",41915
347,Cincinnati Reds,2011,27327,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
348,Minnesota Twins,2011,39112,TARGET FIELD,"Minneapolis, Minnesota",39504
349,Arizona Diamondbacks,2011,25992,CHASE FIELD,"Phoenix, Arizona",48633
350,Baltimore Orioles,2011,21943,CAMDEN YARDS,"Baltimore, Maryland",45971
351,Cleveland Guardians,2011,22726,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
352,Washington Nationals,2011,24877,NATIONALS PARK,"Washington, District of Columbia",41313
353,Chicago White Sox,2011,24705,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
354,Detroit Tigers,2011,32617,COMERICA PARK,"Detroit, Michigan",41574
355,Pittsburgh Pirates,2011,24255,PNC PARK,"Pittsburgh, Pennsylvania",38362
356,Tampa Bay Rays,2011,18878,TROPICANA FIELD,"St. Petersburg, Florida",25025
357,Kansas City Royals,2011,21289,KAUFFMAN STADIUM,"Kansas, Missouri",40793
358,Miami Marlins,2011,19007,SUN LIFE STADIUM,"Miami, Florida",36331
359,Oakland A’s,2011,18232,OAKLAND COLISEUM,"Oakland, California",47170
360,Los Angeles Dodgers,2010,43979,DODGER STADIUM,"Los Angeles, California",56000
361,New York Yankees,2010,46491,YANKEE STADIUM,"New York, New York",50287
362,San Diego Padres,2010,26318,PETCO PARK,"San Diego, California",41164
363,St. Louis Cardinals,2010,40755,BUSCH STADIUM,"St. Louis, Missouri",43975
364,Atlanta Braves,2010,30989,TURNER FIELD,"Atlanta, Georgia",50096
365,Philadelphia Phillies,2010,45027,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
366,Houston Astros,2010,28783,MINUTE MAID PARK,"Houston, Texas",40963
367,Toronto Blue Jays,2010,20068,ROGERS CENTRE,"Toronto, Canada",41500
368,Chicago Cubs,2010,37814,WRIGLEY FIELD,"Chicago, Illinois",41649
369,Seattle Mariners,2010,25746,T-MOBILE PARK,"Seattle, Washington",47574
370,New York Mets,2010,32401,CITI FIELD,"New York, New York",42000
371,Boston Red Sox,2010,37610,FENWAY PARK,"Boston, Massachusetts",37673
372,Los Angeles Angels,2010,40133,ANGEL STADIUM,"Anaheim, California",45050
373,Colorado Rockies,2010,35940,COORS FIELD,"Denver, Colorado",50398
374,Milwaukee Brewers,2010,34278,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
375,Texas Rangers,2010,30928,GLOBE LIFE PARK,"Arlington, Texas",48114
376,San Francisco Giants,2010,37499,ORACLE PARK,"San Francisco, California",41915
377,Cincinnati Reds,2010,25438,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
378,Minnesota Twins,2010,39798,TARGET FIELD,"Minneapolis, Minnesota",39504
379,Arizona Diamondbacks,2010,25394,CHASE FIELD,"Phoenix, Arizona",48633
380,Baltimore Orioles,2010,21662,CAMDEN YARDS,"Baltimore, Maryland",45971
381,Cleveland Guardians,2010,17435,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
382,Washington Nationals,2010,22568,NATIONALS PARK,"Washington, District of Columbia",41313
383,Chicago White Sox,2010,27091,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
384,Detroit Tigers,2010,30385,COMERICA PARK,"Detroit, Michigan",41574
385,Pittsburgh Pirates,2010,19918,PNC PARK,"Pittsburgh, Pennsylvania",38362
386,Tampa Bay Rays,2010,22758,TROPICANA FIELD,"St. Petersburg, Florida",25025
387,Kansas City Royals,2010,20191,KAUFFMAN STADIUM,"Kansas, Missouri",40793
388,Miami Marlins,2010,18953,SUN LIFE STADIUM,"Miami, Florida",36331
389,Oakland A’s,2010,17511,OAKLAND COLISEUM,"Oakland, California",47170
390,Los Angeles Dodgers,2009,46440,DODGER STADIUM,"Los Angeles, California",56000
391,New York Yankees,2009,45364,YANKEE STADIUM,"New York, New York",50287
392,San Diego Padres,2009,23735,PETCO PARK,"San Diego, California",41164
393,St. Louis Cardinals,2009,41274,BUSCH STADIUM,"St. Louis, Missouri",43975
394,Atlanta Braves,2009,29304,TURNER FIELD,"Atlanta, Georgia",50096
395,Philadelphia Phillies,2009,44453,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
396,Houston Astros,2009,31124,MINUTE MAID PARK,"Houston, Texas",40963
397,Toronto Blue Jays,2009,23162,ROGERS CENTRE,"Toronto, Canada",41500
398,Chicago Cubs,2009,39610,WRIGLEY FIELD,"Chicago, Illinois",41649
399,Seattle Mariners,2009,27116,T-MOBILE PARK,"Seattle, Washington",47574
400,New York Mets,2009,38941,CITI FIELD,"New York, New York",42000
401,Boston Red Sox,2009,37811,FENWAY PARK,"Boston, Massachusetts",37673
402,Los Angeles Angels,2009,40004,ANGEL STADIUM,"Anaheim, California",45050
403,Colorado Rockies,2009,32902,COORS FIELD,"Denver, Colorado",50398
404,Milwaukee Brewers,2009,37499,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
405,Texas Rangers,2009,27641,GLOBE LIFE PARK,"Arlington, Texas",48114
406,San Francisco Giants,2009,35322,ORACLE PARK,"San Francisco, California",41915
407,Cincinnati Reds,2009,21579,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
408,Minnesota Twins,2009,29466,METRODOME,"Minneapolis, Minnesota",56144
409,Arizona Diamondbacks,2009,26281,CHASE FIELD,"Phoenix, Arizona",48633
410,Baltimore Orioles,2009,23545,CAMDEN YARDS,"Baltimore, Maryland",45971
411,Cleveland Guardians,2009,22492,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
412,Washington Nationals,2009,22715,NATIONALS PARK,"Washington, District of Columbia",41313
413,Chicago White Sox,2009,28199,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
414,Detroit Tigers,2009,31693,COMERICA PARK,"Detroit, Michigan",41574
415,Pittsburgh Pirates,2009,19479,PNC PARK,"Pittsburgh, Pennsylvania",38362
416,Tampa Bay Rays,2009,23147,TROPICANA FIELD,"St. Petersburg, Florida",25025
417,Kansas City Royals,2009,22473,KAUFFMAN STADIUM,"Kansas, Missouri",40793
418,Miami Marlins,2009,18770,SUN LIFE STADIUM,"Miami, Florida",36331
419,Oakland A’s,2009,17392,OAKLAND COLISEUM,"Oakland, California",47170
420,Los Angeles Dodgers,2008,46056,DODGER STADIUM,"Los Angeles, California",56000
421,New York Yankees,2008,53069,YANKEE STADIUM,"New York, New York",56937
422,San Diego Padres,2008,29969,PETCO PARK,"San Diego, California",41164
423,St. Louis Cardinals,2008,42353,BUSCH STADIUM,"St. Louis, Missouri",43975
424,Atlanta Braves,2008,31269,TURNER FIELD,"Atlanta, Georgia",50096
425,Philadelphia Phillies,2008,42254,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
426,Houston Astros,2008,34741,MINUTE MAID PARK,"Houston, Texas",40963
427,Toronto Blue Jays,2008,29626,ROGERS CENTRE,"Toronto, Canada",41500
428,Chicago Cubs,2008,40743,WRIGLEY FIELD,"Chicago, Illinois",41649
429,Seattle Mariners,2008,28761,T-MOBILE PARK,"Seattle, Washington",47574
430,New York Mets,2008,51165,SHEA STADIUM,"New York, New York",57333
431,Boston Red Sox,2008,37632,FENWAY PARK,"Boston, Massachusetts",37673
432,Los Angeles Angels,2008,41194,ANGEL STADIUM,"Anaheim, California",45050
433,Colorado Rockies,2008,33127,COORS FIELD,"Denver, Colorado",50398
434,Milwaukee Brewers,2008,37882,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
435,Texas Rangers,2008,24320,GLOBE LIFE PARK,"Arlington, Texas",48114
436,San Francisco Giants,2008,35356,ORACLE PARK,"San Francisco, California",41915
437,Cincinnati Reds,2008,25415,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
438,Minnesota Twins,2008,28425,METRODOME,"Minneapolis, Minnesota",56144
439,Arizona Diamondbacks,2008,30986,CHASE FIELD,"Phoenix, Arizona",48633
440,Baltimore Orioles,2008,25000,CAMDEN YARDS,"Baltimore, Maryland",45971
441,Cleveland Guardians,2008,27122,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
442,Washington Nationals,2008,29005,NATIONALS PARK,"Washington, District of Columbia",41313
443,Chicago White Sox,2008,30877,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
444,Detroit Tigers,2008,39538,COMERICA PARK,"Detroit, Michigan",41574
445,Pittsburgh Pirates,2008,20113,PNC PARK,"Pittsburgh, Pennsylvania",38362
446,Tampa Bay Rays,2008,22259,TROPICANA FIELD,"St. Petersburg, Florida",25025
447,Kansas City Royals,2008,19986,KAUFFMAN STADIUM,"Kansas, Missouri",40793
448,Miami Marlins,2008,16688,SUN LIFE STADIUM,"Miami, Florida",36331
449,Oakland A’s,2008,20558,OAKLAND COLISEUM,"Oakland, California",47170
450,Los Angeles Dodgers,2007,47617,DODGER STADIUM,"Los Angeles, California",56000
451,New York Yankees,2007,52729,YANKEE STADIUM,"New York, New York",56937
452,San Diego Padres,2007,34445,PETCO PARK,"San Diego, California",41164
453,St. Louis Cardinals,2007,43854,BUSCH STADIUM,"St. Louis, Missouri",43975
454,Atlanta Braves,2007,33891,TURNER FIELD,"Atlanta, Georgia",50096
455,Philadelphia Phillies,2007,38374,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
456,Houston Astros,2007,37288,MINUTE MAID PARK,"Houston, Texas",40963
457,Toronto Blue Jays,2007,29143,ROGERS CENTRE,"Toronto, Canada",41500
458,Chicago Cubs,2007,40153,WRIGLEY FIELD,"Chicago, Illinois",41649
459,Seattle Mariners,2007,32993,T-MOBILE PARK,"Seattle, Washington",47574
460,New York Mets,2007,47579,SHEA STADIUM,"New York, New York",57333
461,Boston Red Sox,2007,36679,FENWAY PARK,"Boston, Massachusetts",37673
462,Los Angeles Angels,2007,41551,ANGEL STADIUM,"Anaheim, California",45050
463,Colorado Rockies,2007,28978,COORS FIELD,"Denver, Colorado",50398
464,Milwaukee Brewers,2007,35421,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
465,Texas Rangers,2007,29795,GLOBE LIFE PARK,"Arlington, Texas",48114
466,San Francisco Giants,2007,39792,ORACLE PARK,"San Francisco, California",41915
467,Cincinnati Reds,2007,25414,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
468,Minnesota Twins,2007,28349,METRODOME,"Minneapolis, Minnesota",56144
469,Arizona Diamondbacks,2007,28708,CHASE FIELD,"Phoenix, Arizona",48633
470,Baltimore Orioles,2007,27060,CAMDEN YARDS,"Baltimore, Maryland",45971
471,Cleveland Guardians,2007,28448,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
472,Washington Nationals,2007,24217,RFK STADIUM,"Washington, District of Columbia",46382
473,Chicago White Sox,2007,33140,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
474,Detroit Tigers,2007,37619,COMERICA PARK,"Detroit, Michigan",41574
475,Pittsburgh Pirates,2007,22141,PNC PARK,"Pittsburgh, Pennsylvania",38362
476,Tampa Bay Rays,2007,17130,TROPICANA FIELD,"St. Petersburg, Florida",25025
477,Kansas City Royals,2007,19961,KAUFFMAN STADIUM,"Kansas, Missouri",40793
478,Miami Marlins,2007,16919,SUN LIFE STADIUM,"Miami, Florida",36331
479,Oakland A’s,2007,23726,OAKLAND COLISEUM,"Oakland, California",47170
480,Los Angeles Dodgers,2006,46401,DODGER STADIUM,"Los Angeles, California",56000
481,New York Yankees,2006,52392,YANKEE STADIUM,"New York, New York",56937
482,San Diego Padres,2006,32836,PETCO PARK,"San Diego, California",41164
483,St. Louis Cardinals,2006,42588,BUSCH STADIUM,"St. Louis, Missouri",43975
484,Atlanta Braves,2006,31881,TURNER FIELD,"Atlanta, Georgia",50096
485,Philadelphia Phillies,2006,34200,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
486,Houston Astros,2006,37318,MINUTE MAID PARK,"Houston, Texas",40963
487,Toronto Blue Jays,2006,28422,ROGERS CENTRE,"Toronto, Canada",41500
488,Chicago Cubs,2006,39040,WRIGLEY FIELD,"Chicago, Illinois",41649
489,Seattle Mariners,2006,30634,T-MOBILE PARK,"Seattle, Washington",47574
490,New York Mets,2006,43327,SHEA STADIUM,"New York, New York",57333
491,Boston Red Sox,2006,36189,FENWAY PARK,"Boston, Massachusetts",37673
492,Los Angeles Angels,2006,42059,ANGEL STADIUM,"Anaheim, California",45050
493,Colorado Rockies,2006,25979,COORS FIELD,"Denver, Colorado",50398
494,Milwaukee Brewers,2006,28835,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
495,Texas Rangers,2006,29490,GLOBE LIFE PARK,"Arlington, Texas",48114
496,San Francisco Giants,2006,38639,ORACLE PARK,"San Francisco, California",41915
497,Cincinnati Reds,2006,26353,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
498,Minnesota Twins,2006,28210,METRODOME,"Minneapolis, Minnesota",56144
499,Arizona Diamondbacks,2006,25829,CHASE FIELD,"Phoenix, Arizona",48633
500,Baltimore Orioles,2006,26581,CAMDEN YARDS,"Baltimore, Maryland",45971
501,Cleveland Guardians,2006,24666,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
502,Washington Nationals,2006,26580,RFK STADIUM,"Washington, District of Columbia",46382
503,Chicago White Sox,2006,36511,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
504,Detroit Tigers,2006,32048,COMERICA PARK,"Detroit, Michigan",41574
505,Pittsburgh Pirates,2006,23269,PNC PARK,"Pittsburgh, Pennsylvania",38362
506,Tampa Bay Rays,2006,16925,TROPICANA FIELD,"St. Petersburg, Florida",25025
507,Kansas City Royals,2006,17157,KAUFFMAN STADIUM,"Kansas, Missouri",40793
508,Miami Marlins,2006,14372,SUN LIFE STADIUM,"Miami, Florida",36331
509,Oakland A’s,2006,24402,OAKLAND COLISEUM,"Oakland, California",47170
510,Los Angeles Dodgers,2005,44489,DODGER STADIUM,"Los Angeles, California",56000
511,New York Yankees,2005,50502,YANKEE STADIUM,"New York, New York",56937
512,San Diego Padres,2005,35429,PETCO PARK,"San Diego, California",41164
513,St. Louis Cardinals,2005,43691,BUSCH STADIUM,"St. Louis, Missouri",50345
514,Atlanta Braves,2005,31514,TURNER FIELD,"Atlanta, Georgia",50096
515,Philadelphia Phillies,2005,33316,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
516,Houston Astros,2005,34626,MINUTE MAID PARK,"Houston, Texas",40963
517,Toronto Blue Jays,2005,24876,ROGERS CENTRE,"Toronto, Canada",41500
518,Chicago Cubs,2005,38749,WRIGLEY FIELD,"Chicago, Illinois",41649
519,Seattle Mariners,2005,33648,T-MOBILE PARK,"Seattle, Washington",47574
520,New York Mets,2005,35374,SHEA STADIUM,"New York, New York",57333
521,Boston Red Sox,2005,35159,FENWAY PARK,"Boston, Massachusetts",37673
522,Los Angeles Angels,2005,42033,ANGEL STADIUM,"Anaheim, California",45050
523,Colorado Rockies,2005,23929,COORS FIELD,"Denver, Colorado",50398
524,Milwaukee Brewers,2005,27296,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
525,Texas Rangers,2005,31565,GLOBE LIFE PARK,"Arlington, Texas",48114
526,San Francisco Giants,2005,39271,ORACLE PARK,"San Francisco, California",41915
527,Cincinnati Reds,2005,23988,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
528,Minnesota Twins,2005,25114,METRODOME,"Minneapolis, Minnesota",56144
529,Arizona Diamondbacks,2005,25416,CHASE FIELD,"Phoenix, Arizona",48633
530,Baltimore Orioles,2005,32404,CAMDEN YARDS,"Baltimore, Maryland",45971
531,Cleveland Guardians,2005,24861,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
532,Washington Nationals,2005,33728,RFK STADIUM,"Washington, District of Columbia",46382
533,Chicago White Sox,2005,28923,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
534,Detroit Tigers,2005,25306,COMERICA PARK,"Detroit, Michigan",41574
535,Pittsburgh Pirates,2005,23003,PNC PARK,"Pittsburgh, Pennsylvania",38362
536,Tampa Bay Rays,2005,14232,TROPICANA FIELD,"St. Petersburg, Florida",25025
537,Kansas City Royals,2005,17356,KAUFFMAN STADIUM,"Kansas, Missouri",40793
538,Miami Marlins,2005,22871,SUN LIFE STADIUM,"Miami, Florida",36331
539,Oakland A’s,2005,26038,OAKLAND COLISEUM,"Oakland, California",47170
540,Los Angeles Dodgers,2004,43065,DODGER STADIUM,"Los Angeles, California",56000
541,New York Yankees,2004,47788,YANKEE STADIUM,"New York, New York",56937
542,San Diego Padres,2004,37243,PETCO PARK,"San Diego, California",41164
543,St. Louis Cardinals,2004,37634,BUSCH STADIUM,"St. Louis, Missouri",50345
544,Atlanta Braves,2004,29399,TURNER FIELD,"Atlanta, Georgia",50096
545,Philadelphia Phillies,2004,40626,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
546,Houston Astros,2004,38121,MINUTE MAID PARK,"Houston, Texas",40963
547,Toronto Blue Jays,2004,23457,ROGERS CENTRE,"Toronto, Canada",41500
548,Chicago Cubs,2004,39138,WRIGLEY FIELD,"Chicago, Illinois",41649
549,Seattle Mariners,2004,36305,T-MOBILE PARK,"Seattle, Washington",47574
550,New York Mets,2004,28979,SHEA STADIUM,"New York, New York",57333
551,Boston Red Sox,2004,35028,FENWAY PARK,"Boston, Massachusetts",37673
552,Los Angeles Angels,2004,41675,ANGEL STADIUM,"Anaheim, California",45050
553,Colorado Rockies,2004,29595,COORS FIELD,"Denver, Colorado",50398
554,Milwaukee Brewers,2004,25461,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
555,Texas Rangers,2004,31818,GLOBE LIFE PARK,"Arlington, Texas",48114
556,San Francisco Giants,2004,40208,ORACLE PARK,"San Francisco, California",41915
557,Cincinnati Reds,2004,28237,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
558,Minnesota Twins,2004,23597,METRODOME,"Minneapolis, Minnesota",56144
559,Arizona Diamondbacks,2004,31105,CHASE FIELD,"Phoenix, Arizona",48633
560,Baltimore Orioles,2004,34344,CAMDEN YARDS,"Baltimore, Maryland",45971
561,Cleveland Guardians,2004,22400,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
562,Chicago White Sox,2004,24437,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
563,Detroit Tigers,2004,23962,COMERICA PARK,"Detroit, Michigan",41574
564,Pittsburgh Pirates,2004,21107,PNC PARK,"Pittsburgh, Pennsylvania",38362
565,Tampa Bay Rays,2004,16139,TROPICANA FIELD,"St. Petersburg, Florida",25025
566,Kansas City Royals,2004,21031,KAUFFMAN STADIUM,"Kansas, Missouri",40793
567,Miami Marlins,2004,22091,SUN LIFE STADIUM,"Miami, Florida",36331
568,Oakland A’s,2004,27179,OAKLAND COLISEUM,"Oakland, California",47170
569,Montreal Expos,2004,9356,OLYMPIC STADIUM,"Montreal, Canada",46500
570,Los Angeles Dodgers,2003,38748,DODGER STADIUM,"Los Angeles, California",56000
571,New York Yankees,2003,42785,YANKEE STADIUM,"New York, New York",56937
572,San Diego Padres,2003,25024,JACK MURPHY STADIUM,"San Diego, California",47972
573,St. Louis Cardinals,2003,35930,BUSCH STADIUM,"St. Louis, Missouri",50345
574,Atlanta Braves,2003,30393,TURNER FIELD,"Atlanta, Georgia",50096
575,Philadelphia Phillies,2003,28973,VETERANS STADIUM,"Philadelphia, Pennsylvania",62623
576,Houston Astros,2003,30299,MINUTE MAID PARK,"Houston, Texas",40963
577,Toronto Blue Jays,2003,22215,ROGERS CENTRE,"Toronto, Canada",41500
578,Chicago Cubs,2003,37032,WRIGLEY FIELD,"Chicago, Illinois",41649
579,Seattle Mariners,2003,40351,T-MOBILE PARK,"Seattle, Washington",47574
580,New York Mets,2003,28406,SHEA STADIUM,"New York, New York",57333
581,Boston Red Sox,2003,33631,FENWAY PARK,"Boston, Massachusetts",37673
582,Los Angeles Angels,2003,37791,ANGEL STADIUM,"Anaheim, California",45050
583,Colorado Rockies,2003,28815,COORS FIELD,"Denver, Colorado",50398
584,Milwaukee Brewers,2003,20992,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
585,Texas Rangers,2003,25856,GLOBE LIFE PARK,"Arlington, Texas",48114
586,San Francisco Giants,2003,40304,ORACLE PARK,"San Francisco, California",41915
587,Cincinnati Reds,2003,29077,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
588,Minnesota Twins,2003,24024,METRODOME,"Minneapolis, Minnesota",56144
589,Arizona Diamondbacks,2003,34636,CHASE FIELD,"Phoenix, Arizona",48633
590,Baltimore Orioles,2003,30297,CAMDEN YARDS,"Baltimore, Maryland",45971
591,Cleveland Guardians,2003,21358,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
592,Chicago White Sox,2003,23945,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
593,Detroit Tigers,2003,17103,COMERICA PARK,"Detroit, Michigan",41574
594,Pittsburgh Pirates,2003,20983,PNC PARK,"Pittsburgh, Pennsylvania",38362
595,Tampa Bay Rays,2003,13070,TROPICANA FIELD,"St. Petersburg, Florida",25025
596,Kansas City Royals,2003,22732,KAUFFMAN STADIUM,"Kansas, Missouri",40793
597,Miami Marlins,2003,16290,SUN LIFE STADIUM,"Miami, Florida",36331
598,Oakland A’s,2003,27365,OAKLAND COLISEUM,"Oakland, California",47170
599,Montreal Expos,2003,12662,OLYMPIC STADIUM,"Montreal, Canada",46500
